Timestamp,AWS_Status,AWS_Latency_ms,Azure_Status,Azure_Latency_ms,GCP_Status,GCP_Latency_ms,,
3:33:18 PM,200,125.66,200,124.67,200,86.77,,
3:33:21 PM,200,221.5,200,232.53,200,105.72,,
3:33:25 PM,200,104.72,200,114.69,200,101.73,,
3:33:28 PM,200,88.76,200,127.66,200,85.78,,
3:33:31 PM,200,120.68,200,128.66,200,112.7,,
3:33:35 PM,200,112.7,200,136.63,200,98.74,,
3:33:38 PM,200,98.74,200,115.69,200,106.71,,
3:33:41 PM,200,100.73,200,120.68,200,85.77,,
3:33:45 PM,200,94.75,200,114.7,200,94.75,,
3:33:48 PM,200,109.88,200,114.71,200,106.71,,
3:33:52 PM,200,92.75,200,111.71,200,100.73,,
3:33:55 PM,200,93.75,200,129.65,200,83.78,,
3:33:58 PM,200,103.73,200,113.7,200,80.78,,
3:34:01 PM,200,95.75,200,113.7,200,92.75,,
3:34:05 PM,200,100.74,200,122.67,200,101.73,,
3:34:08 PM,200,97.74,200,119.68,200,111.72,,
3:34:11 PM,200,94.75,200,130.65,200,89.76,,
3:34:15 PM,200,376.99,200,114.7,200,80.78,,
3:34:18 PM,200,95.74,200,125.66,200,98.74,,
3:34:22 PM,200,93.76,200,117.68,200,103.72,,
3:34:25 PM,200,105.73,200,126.67,200,1088.11,,
3:34:29 PM,200,90.76,200,125.66,200,716.11,,
3:34:33 PM,200,101.73,200,127.67,200,100.73,,
3:34:37 PM,200,100.73,200,115.69,200,137.64,,
3:34:40 PM,200,95.74,200,116.69,200,89.76,,
3:34:43 PM,200,107.71,200,118.68,200,1089.09,,
3:34:48 PM,200,89.78,200,116.69,200,105.72,,
3:34:51 PM,200,124.67,200,131.65,200,114.69,,
3:34:54 PM,200,90.76,200,130.65,200,105.72,,
3:34:58 PM,200,98.74,200,117.69,200,102.73,,
3:35:01 PM,200,95.74,200,129.65,200,92.75,,
3:35:04 PM,200,93.79,200,125.67,200,348.23,,
3:35:08 PM,200,373.02,200,121.68,200,81.8,,
3:35:12 PM,200,350.06,200,114.69,200,108.71,,
3:35:15 PM,200,103.72,200,126.67,200,99.74,,
3:35:19 PM,200,111.7,200,124.67,200,1093.1,,
3:35:23 PM,200,356.05,200,116.7,200,93.75,,
3:35:26 PM,200,89.76,200,116.69,200,104.72,,
3:35:30 PM,200,102.72,200,120.68,200,108.71,,
3:35:33 PM,200,93.75,200,116.69,200,83.78,,
3:35:36 PM,200,90.76,200,114.69,200,89.77,,
3:35:40 PM,200,90.76,200,118.69,200,98.75,,
3:35:43 PM,200,102.73,200,125.67,200,94.75,,
3:35:46 PM,200,105.72,200,130.65,200,88.77,,
3:35:50 PM,200,92.75,200,126.66,200,87.76,,
3:35:53 PM,200,95.74,200,114.69,200,92.75,,
3:35:56 PM,200,1098.06,200,110.7,200,87.77,,
3:36:01 PM,200,104.72,200,119.68,200,109.71,,
3:36:04 PM,200,89.76,200,121.68,200,106.72,,
3:36:07 PM,200,88.77,200,115.69,200,386.99,,end of 100 user stress test (beginning of cooldown)
3:36:11 PM,200,91.76,200,117.68,200,99.74,,
3:36:14 PM,200,89.18,200,139.79,200,115.91,,
3:36:18 PM,200,132.57,200,137,200,115.1,,
3:36:21 PM,200,131.39,200,155.03,200,134.69,,
3:36:25 PM,200,127.98,200,154.42,200,127.47,,
3:36:28 PM,200,131.1,200,207.66,200,137.06,,
3:36:31 PM,200,136,200,128.65,200,119.01,,
3:36:35 PM,200,113.81,200,156.44,200,122.23,,
3:36:38 PM,200,98.79,200,130.03,200,94.75,,
3:36:42 PM,200,136.06,200,144.47,200,111.1,,
3:36:45 PM,200,142.11,200,155.09,200,129.33,,
3:36:48 PM,200,133.52,200,144.86,200,102.9,,
3:36:52 PM,200,136.82,200,153.83,200,142.66,,
3:36:55 PM,200,119.65,200,140.66,200,114.72,,
3:36:59 PM,200,137.65,200,163.59,200,143.57,,
3:37:02 PM,200,127.18,200,156.06,200,111.17,,
3:37:06 PM,200,129.62,200,138.01,200,135.11,,
3:37:09 PM,200,118.66,200,155.97,200,133.96,,
3:37:12 PM,200,106.38,200,146.34,200,129.87,,
3:37:16 PM,200,136.66,200,161.02,200,125.94,,
3:37:19 PM,200,148.31,200,126.34,200,117.45,,
3:37:23 PM,200,133.71,200,165.49,200,118.3,,
3:37:26 PM,200,93.56,200,138.83,200,110.54,,
3:37:29 PM,200,131.97,200,137.6,200,120.68,,
3:37:33 PM,200,103.95,200,140.81,200,80.79,,
3:37:36 PM,200,147.74,200,154.24,200,135.5,,
3:37:40 PM,200,115.45,200,153.63,200,122.51,,
3:37:43 PM,200,124.66,200,158.29,200,126.69,,
3:37:47 PM,200,104.48,200,159.36,200,135.94,,
3:37:50 PM,200,118.04,200,156.09,200,120.56,,
3:37:53 PM,200,133.66,200,147.03,200,139.85,,
3:37:57 PM,200,128.65,200,153.59,200,121.71,,
3:38:00 PM,200,130.65,200,150.64,200,130.61,,
3:38:04 PM,200,129.37,200,155.08,200,119.08,,
3:38:07 PM,200,137.6,200,151.72,200,115.15,,End of cooldown (2mins)
