Timestamp,AWS_Status,AWS_Latency_ms,Azure_Status,Azure_Latency_ms,GCP_Status,GCP_Latency_ms,,
9:24:18 AM,200,122.64,200,149.6,200,100.73,,
9:24:22 AM,200,117.28,200,132.18,200,142.4,,
9:24:25 AM,200,127.9,200,137.06,200,106.85,,
9:24:29 AM,200,127.24,200,140.11,200,121.11,,
9:24:32 AM,200,123.53,200,130.61,200,118.89,,
9:24:35 AM,200,93.63,200,453.84,200,137.14,,breach for Azure occurred 
9:24:39 AM,200,94.75,200,130.25,200,81.31,,
9:24:42 AM,200,95.17,200,112.09,200,86.32,,
9:24:46 AM,200,103.75,200,141.59,200,109.5,,
9:24:49 AM,200,124.38,200,148.07,200,119.97,,
9:24:52 AM,200,133.23,200,219.41,200,104.71,,
9:24:56 AM,200,87.27,200,140.57,200,85.14,,
9:24:59 AM,200,111.72,200,133.64,200,122.67,,
9:25:03 AM,200,110.73,200,123.78,200,103.18,,
9:25:06 AM,200,102.98,200,116.69,200,98.71,,
9:25:09 AM,200,122.84,200,145.17,200,123.68,,
9:25:13 AM,200,193.68,200,148.19,200,81.81,,
9:25:16 AM,200,93,200,123.89,200,116.69,,
9:25:20 AM,200,93.13,200,142.35,200,80.21,,
9:25:23 AM,200,175.47,200,121.38,200,121.75,,
9:25:26 AM,200,109.19,200,129.15,200,125.96,,
9:25:30 AM,200,130.13,503,-1,200,127.85,,
9:25:38 AM,200,133.1,503,-1,200,115.75,,
9:25:46 AM,200,134.4,503,-1,200,135.07,,
9:25:55 AM,200,136.44,503,-1,200,106.7,,
9:26:03 AM,200,107.74,503,-1,200,130.47,,
9:26:11 AM,200,132.64,503,-1,200,121.5,,
9:26:19 AM,200,128.98,503,-1,200,79.79,,
9:26:28 AM,200,92.79,503,-1,200,87.84,,
9:26:36 AM,200,103.72,503,-1,200,116.69,,
9:26:44 AM,200,106.71,503,-1,200,89.76,,
9:26:52 AM,200,106.71,503,-1,200,107.71,,
9:27:01 AM,200,112.7,503,-1,200,106.12,,
9:27:09 AM,200,108.67,503,-1,200,107.74,,
9:27:14 AM,200,118.01,503,-1,200,114.69,,
9:27:20 AM,200,102.73,503,-1,200,81.85,,
9:27:26 AM,200,106.78,503,-1,200,89.16,,
9:27:31 AM,200,294.13,503,-1,200,114.95,,
9:27:37 AM,200,108.71,200,139.6,200,95.56,,
9:27:40 AM,200,109.49,200,150.78,200,126.34,,
9:27:44 AM,200,107.74,200,139.62,200,115.22,,Azure recovered
9:27:47 AM,200,122.63,200,162.55,200,120.68,,
9:27:50 AM,200,135.84,200,168.42,200,121.38,,
9:27:54 AM,200,451.03,200,833.72,200,112.66,,
9:27:58 AM,200,130.34,200,158.63,200,143.59,,
9:28:02 AM,200,128.58,200,138.85,200,102.73,,
9:28:05 AM,200,96.74,200,113.7,200,84.77,,
9:28:08 AM,200,134.61,200,142.38,200,128.06,,
9:28:12 AM,200,84.19,200,143.62,200,114.9,,
9:28:15 AM,200,119.33,200,171.14,200,123.2,,
9:28:19 AM,200,96.27,200,144.45,200,125.3,,
9:28:22 AM,200,95.54,200,115.86,200,121.88,,
9:28:25 AM,200,113.93,200,149.32,200,112.16,,
9:28:29 AM,200,115.11,200,157.24,200,126.12,,
9:28:32 AM,200,103.41,200,146.79,200,95.6,,
9:28:35 AM,200,96.76,200,141.62,200,90.12,,
9:28:39 AM,200,500.05,200,196.04,200,88.11,,
9:28:43 AM,200,108.15,200,143.18,200,103.72,,
9:28:46 AM,200,123.45,200,131.57,200,124.02,,
9:28:49 AM,200,138.83,200,159.72,200,108.58,,
9:28:53 AM,200,97.74,200,133.64,200,126.66,,
9:28:56 AM,200,108.49,200,156.58,200,104.74,,
9:29:00 AM,200,148.62,200,128.65,200,106.25,,
9:29:03 AM,200,133.05,200,129.03,200,141.79,,
9:29:06 AM,200,125.75,200,145.14,200,113.41,,
9:29:10 AM,200,119.79,200,144.88,200,127.03,,
9:29:13 AM,200,131.08,200,144.8,200,131.17,,
9:29:17 AM,200,101.82,200,151.57,200,105.74,,
9:29:20 AM,200,135.9,200,148.34,200,144.66,,
9:29:23 AM,200,103.87,200,692.94,200,117.68,,
9:29:27 AM,200,130.02,200,159.61,200,111.81,,
9:29:31 AM,200,108.68,200,128.69,200,99.72,,
9:29:34 AM,200,105.06,200,142.18,200,118.97,,
9:29:37 AM,200,107.83,200,131.83,200,100.74,,
9:29:41 AM,200,117.02,200,149.64,200,104.83,,
9:29:44 AM,200,103.72,200,140.62,200,104.6,,
9:29:48 AM,200,100.73,200,145.24,200,124.58,,
9:29:51 AM,200,137.44,200,153.58,200,135.17,,
9:29:54 AM,200,127.23,200,139.63,200,126.32,,
9:29:58 AM,200,134.21,200,158.73,200,126.05,,
9:30:01 AM,200,133.13,200,153.36,200,118.67,,end of 600 user stress test
