Timestamp,AWS_Status,AWS_Latency_ms,Azure_Status,Azure_Latency_ms,GCP_Status,GCP_Latency_ms,,
7:14:54 PM,200,127.87,200,132.76,200,93.99,,
7:14:57 PM,200,108.89,200,116.99,200,119.52,,
7:15:00 PM,200,84.77,200,157,200,119.47,,
7:15:04 PM,200,93.82,200,114.06,200,82.78,,
7:15:07 PM,200,95.65,200,140.86,200,133.64,,
7:15:11 PM,200,90.07,200,143.82,200,86.39,,
7:15:14 PM,200,119.34,200,141.65,200,100.9,,
7:15:17 PM,200,96.8,200,131.78,200,102.83,,
7:15:21 PM,200,134.2,200,144.15,200,129.23,,
7:15:24 PM,200,113.48,200,138.8,200,106.47,,
7:15:27 PM,200,115.44,200,154.67,200,120.88,,
7:15:31 PM,200,86.23,200,122.75,200,98.43,,
7:15:34 PM,200,451.99,200,216.61,200,101.63,,
7:15:38 PM,200,110.73,200,128.63,200,121.5,,
7:15:41 PM,200,132.93,200,151.28,200,131.42,,
7:15:45 PM,200,127.72,200,154.52,200,112.42,,
7:15:48 PM,200,135.04,200,152.38,200,127.04,,
7:15:52 PM,200,124.58,200,165.75,200,106.1,,
7:15:55 PM,200,96.74,200,133.98,200,124.67,,
7:15:58 PM,200,111.54,200,119.4,200,86.79,,
7:16:02 PM,200,133.52,200,139.8,200,128.06,,
7:16:05 PM,200,90.86,200,151.36,200,123.14,,
7:16:08 PM,200,126.16,200,161.82,200,93.74,,
7:16:12 PM,200,134.16,200,149.35,200,122.21,,
7:16:15 PM,200,109.71,200,121.67,200,91.75,,
7:16:19 PM,200,124.67,200,118.01,200,113.71,,
7:16:22 PM,200,132.58,200,700.82,200,89.22,,breach for Azure occurred
7:16:26 PM,200,101.7,200,120.73,200,89.11,,
7:16:29 PM,200,132.28,200,122.41,200,114.71,,
7:16:33 PM,200,101.73,200,129.65,200,105.72,,
7:16:36 PM,200,89.01,200,111.98,200,107.03,,
7:16:39 PM,200,110.33,200,118.47,200,108.45,,
7:16:43 PM,200,111.99,200,154.79,200,100.94,,
7:16:46 PM,200,141.1,200,144.27,200,105.76,,
7:16:49 PM,200,84.77,200,134.73,200,120.24,,
7:16:53 PM,200,134.59,200,152.72,200,136.14,,
7:16:56 PM,200,88.65,200,142.66,200,97.74,,
7:17:00 PM,200,123.67,200,130.43,200,98.91,,
7:17:03 PM,200,86.97,200,160.84,200,110.95,,
7:17:06 PM,200,106.61,200,341.02,200,115.81,,
7:17:10 PM,200,117.61,503,-1,200,115.69,,
7:17:18 PM,200,89.4,503,-1,200,120.01,,
7:17:26 PM,200,123.99,503,-1,200,125.14,,
7:17:35 PM,200,134.22,503,-1,200,125.74,,
7:17:43 PM,200,136.52,503,-1,200,107.48,,
7:17:51 PM,200,111.07,503,-1,200,122.1,,
7:17:59 PM,200,108.92,503,-1,200,100.07,,
7:18:08 PM,200,118.58,503,-1,200,102.7,,
7:18:16 PM,200,109.71,503,-1,200,90.51,,
7:18:24 PM,200,135.75,503,-1,200,113.66,,
7:18:32 PM,200,112.7,503,-1,200,119.77,,
7:18:41 PM,200,138.2,503,-1,200,106.51,,
7:18:49 PM,200,111.07,503,-1,200,114.9,,
7:18:55 PM,200,113.7,503,-1,200,115.86,,
7:19:00 PM,200,86.35,503,-1,200,88.76,,
7:19:06 PM,200,121.45,503,-1,200,113.6,,
7:19:11 PM,200,162.68,503,-1,200,84.77,,
7:19:17 PM,200,104.69,503,-1,200,121.72,,
7:19:25 PM,200,136.82,200,120.67,200,116.22,,
7:19:28 PM,200,135.08,200,147.77,200,112.6,,
7:19:32 PM,200,117.06,200,154.53,200,125.89,,
7:19:35 PM,200,96.38,200,368.53,200,82.78,,
7:19:39 PM,200,929.92,200,127.91,200,107.94,,
7:19:43 PM,200,113.29,200,112.25,200,98.09,,
7:19:46 PM,200,130.25,200,155.62,200,113.54,,
7:19:50 PM,200,140.59,200,129.24,200,116.8,,
7:19:53 PM,200,133.9,200,149.83,200,119.19,,
7:19:57 PM,200,106.88,200,148.28,200,139.87,,
7:20:00 PM,200,141.88,200,153.47,200,126.52,,
7:20:03 PM,200,117.42,200,136.89,200,146.02,,
7:20:07 PM,200,110.92,200,143.5,200,129.2,,
7:20:10 PM,200,89.96,200,160.38,200,132.79,,
7:20:14 PM,200,111.7,200,132.64,200,102.75,,
7:20:17 PM,200,95.08,200,131.18,200,117.69,,
7:20:20 PM,200,554.52,200,767.65,200,128.79,,
7:20:25 PM,200,129.98,200,132.46,200,139.39,,
7:20:28 PM,200,112.43,200,160.08,200,127.52,,
7:20:32 PM,200,112.12,200,149.69,200,98.71,,
7:20:35 PM,200,119.25,200,149.21,200,99.94,,
7:20:38 PM,200,146.94,200,158.36,200,115.02,,
7:20:42 PM,200,960.86,200,228.93,200,88.8,,
7:20:46 PM,200,119.48,200,145.55,200,153.51,,
7:20:50 PM,200,107.24,200,147.19,200,119.6,,
7:20:53 PM,200,133.93,200,155.82,200,133.26,,
7:20:56 PM,200,126.85,200,156.95,200,146.97,,
7:21:00 PM,200,110.7,200,134.64,200,95.74,,
7:21:03 PM,200,202.74,200,156.96,200,107.03,,
7:21:07 PM,200,287.18,200,146.89,200,120.53,,
7:21:10 PM,200,339.1,200,155.18,200,134.57,,
7:21:14 PM,200,405.92,200,161.59,200,150.57,,
7:21:18 PM,200,335.45,200,154.22,200,124.55,,
7:21:21 PM,200,395.1,200,115.77,200,97.94,,
7:21:25 PM,200,418,200,144.98,200,131.1,,
7:21:29 PM,200,377.27,200,172.54,200,120.7,,
7:21:32 PM,200,385.27,200,143.62,200,108.71,,
7:21:36 PM,200,412.97,200,118.68,200,114.73,,
7:21:40 PM,200,412.9,200,156.93,200,117.85,,
7:21:43 PM,200,375.68,200,136.2,200,104.59,,
7:21:47 PM,200,400.36,200,123.69,200,104.77,,
7:21:51 PM,200,430.27,200,148.6,200,129.45,,
7:21:54 PM,200,356.74,200,145.21,200,115.38,,
7:21:58 PM,200,394.84,200,154.79,200,128.23,,
7:22:02 PM,200,371.01,200,134.64,200,109.71,,
7:22:05 PM,200,332.21,200,141.58,200,120.35,,
7:22:09 PM,200,350.33,200,139.35,200,122.95,,
7:22:12 PM,200,364.6,200,129.8,200,129.07,,
7:22:16 PM,200,379.43,200,163.35,200,128.36,,
7:22:20 PM,200,385.97,200,142.67,200,131.6,,
7:22:23 PM,200,410.25,200,146.26,200,113.98,,
7:22:27 PM,200,398.86,200,150.31,200,152.57,,
7:22:31 PM,200,423.83,200,261.19,200,99.09,,
7:22:35 PM,200,382.28,200,142.61,200,124.6,,
7:22:38 PM,200,429.73,200,150.94,200,142.27,,
7:22:42 PM,200,393.02,200,148.6,200,101.73,,
7:22:46 PM,200,433.22,200,152.79,200,148.67,,
7:22:50 PM,200,683.71,200,167.9,200,114.29,,
7:22:54 PM,200,378.58,200,458.15,200,116.97,,
7:22:57 PM,200,369.99,200,144.09,200,115.92,,
7:23:01 PM,200,273.03,200,155.42,200,148.49,,
7:23:05 PM,200,295.73,200,168.92,200,135.54,,
7:23:08 PM,200,175.51,200,130.65,200,110.73,,
7:23:12 PM,200,377.91,200,157.71,200,91.78,,
7:23:15 PM,200,199.09,200,155.64,200,120.62,,
7:23:19 PM,200,145.15,200,126.31,200,108.01,,
7:23:22 PM,200,163.28,200,119.17,200,111.84,,
7:23:26 PM,200,136.52,200,149.79,200,122.49,,
7:23:29 PM,200,127.64,200,156.57,200,109.05,,
7:23:33 PM,200,126.46,200,335.68,200,154.25,,
7:23:36 PM,200,98.07,200,128.63,200,112.78,,
7:23:40 PM,200,113.04,200,133.02,200,97.74,,
7:23:43 PM,200,85.74,200,141.62,200,128.65,,
7:23:46 PM,200,138.53,200,157.43,200,125.43,,
7:23:50 PM,200,127.65,200,136.16,200,120.94,,
7:23:53 PM,200,118.21,200,796.65,200,120.03,,
7:23:57 PM,200,137.54,200,130.65,200,95.78,,
7:24:01 PM,200,409.53,200,120.85,200,101.25,,
7:24:04 PM,200,122.41,200,156.5,200,115.74,,
7:24:08 PM,200,147.77,200,149.7,200,132.12,,
7:24:11 PM,200,132.71,200,148.24,200,104.1,,
7:24:14 PM,200,106.76,200,149.69,200,110.71,,
7:24:18 PM,200,121.7,200,118.2,200,85.05,,
7:24:21 PM,200,113.12,200,112.89,200,124.51,,
7:24:25 PM,200,137.67,200,144.74,200,121.08,,
7:24:28 PM,200,127.65,200,149.6,200,105.72,,
7:24:31 PM,200,130.26,200,137.98,200,119.23,,
7:24:35 PM,200,108.71,200,128.65,200,95.74,,
7:24:38 PM,200,92.62,200,127.64,200,103.94,,
7:24:41 PM,200,121.94,200,484.13,200,124.23,,
7:24:45 PM,200,138.55,200,144.57,200,126.54,,
7:24:49 PM,200,116.14,200,132.51,200,115.91,,end of 600 user stress test (beginning of cooldown)
7:24:52 PM,200,107.35,200,140.77,200,122.41,,
7:24:55 PM,200,105.98,200,116.69,200,95.14,,
7:24:59 PM,200,144.09,200,145.95,200,120.32,,
7:25:02 PM,200,132.86,200,148.06,200,114.62,,
7:25:06 PM,200,136.72,200,120.67,200,128.75,,
7:25:09 PM,200,110.22,200,137.95,200,106.67,,
7:25:12 PM,200,109.13,200,129.56,200,132.66,,
7:25:16 PM,200,118.48,200,132.15,200,120.39,,
7:25:19 PM,200,136.08,200,145.31,200,114.4,,
7:25:23 PM,200,125.66,200,168.54,200,116.11,,
7:25:26 PM,200,134.59,200,167.8,200,101.15,,
7:25:29 PM,200,116.42,200,143.69,200,112.89,,
7:25:33 PM,200,112.66,200,143.31,200,123.1,,
7:25:36 PM,200,137.12,200,172.17,200,110.98,,
7:25:40 PM,200,138.63,200,146.8,200,126.48,,
7:25:43 PM,200,141.62,200,133.64,200,110.64,,
7:25:46 PM,200,131.64,200,135.98,200,103.4,,
7:25:50 PM,200,133.53,200,146.62,200,126.4,,
7:25:53 PM,200,154.81,200,135.67,200,98.69,,
7:25:57 PM,200,110.7,200,132.77,200,127.72,,
7:26:00 PM,200,133.75,200,145.8,200,128.88,,
7:26:03 PM,200,103.72,200,120.01,200,129.29,,
7:26:07 PM,200,115.47,200,156.21,200,147.76,,
7:26:10 PM,200,128.19,200,155.15,200,120.68,,
7:26:14 PM,200,124.41,200,146.28,200,123.48,,
7:26:17 PM,200,133,200,153.73,200,129.07,,
7:26:21 PM,200,126.66,200,128.66,200,119.68,,
7:26:24 PM,200,134.68,200,144.78,200,113.34,,
7:26:27 PM,200,137.81,200,145.09,200,125.64,,
7:26:31 PM,200,111.59,200,113.9,200,95.82,,
7:26:34 PM,200,134.52,200,149.03,200,126.02,,
7:26:38 PM,200,130.43,200,157.37,200,121.51,,
7:26:41 PM,200,127.94,200,155.41,200,108.01,,
7:26:44 PM,200,118.66,200,149.4,200,136.25,,
7:26:48 PM,200,133.93,200,164.53,200,125.8,,
7:26:51 PM,200,134.31,200,150.04,200,123.37,,End of cooldown
