Timestamp,AWS_Status,AWS_Latency_ms,Azure_Status,Azure_Latency_ms,GCP_Status,GCP_Latency_ms,,
9:10:46 AM,200,105.74,200,124.67,200,116.95,,
9:10:49 AM,200,144.61,200,634.45,200,129.06,,breach for Azure occurred
9:10:53 AM,200,107.71,200,123.09,200,103.05,,
9:10:56 AM,200,107.46,200,117.67,200,108.85,,
9:11:00 AM,200,97.71,200,123.51,200,127.66,,
9:11:03 AM,200,119.9,200,132.63,200,123.16,,
9:11:06 AM,200,116.13,200,142.62,200,86.77,,
9:11:10 AM,200,170.67,200,120.54,200,108.74,,
9:11:13 AM,200,108.32,200,113.52,200,97.64,,
9:11:16 AM,200,104.72,200,143.59,200,109.71,,
9:11:20 AM,200,109.77,200,146.71,200,118.85,,
9:11:23 AM,200,139.96,200,185.97,200,196.24,,
9:11:27 AM,200,84.29,200,148.31,200,85.79,,
9:11:30 AM,200,99.77,200,119.06,200,98.01,,
9:11:33 AM,200,111.78,200,119.98,200,129.13,,
9:11:37 AM,200,114.72,503,-1,200,118.47,,
9:11:45 AM,200,104.64,503,-1,200,144.43,,
9:11:53 AM,200,136.58,503,-1,200,100.94,,
9:12:02 AM,200,103.49,503,-1,200,110.74,,end of 300 user stress test (beginning of cooldown)
9:12:10 AM,200,120.67,503,-1,200,95.02,,
9:12:34 AM,200,132.39,503,-1,200,88.74,,
9:12:43 AM,200,107.7,503,-1,200,123.14,,
9:12:51 AM,200,116.56,503,-1,200,146.61,,
9:12:59 AM,200,134.67,503,-1,200,126.01,,
9:13:08 AM,200,122.45,503,-1,200,105.29,,
9:13:16 AM,200,107.71,503,-1,200,136.34,,
9:13:21 AM,200,111.7,503,-1,200,109.68,,
9:13:27 AM,200,110.14,503,-1,200,112.25,,
9:13:33 AM,200,113.72,503,-1,200,117.81,,
9:13:38 AM,200,126.01,503,-1,200,108.52,,
9:13:44 AM,200,85.77,503,-1,200,122.46,,
9:13:49 AM,200,100.65,200,141.29,200,104.09,,
9:13:53 AM,200,132.31,200,159.66,200,115.51,,
9:13:56 AM,200,138.45,200,169.23,200,130.63,,
9:13:59 AM,200,136.19,200,144.83,200,102.5,,
9:14:03 AM,200,118.03,200,156.34,200,121.97,,End of cooldown
