Timestamp,AWS_Status,AWS_Latency_ms,Azure_Status,Azure_Latency_ms,GCP_Status,GCP_Latency_ms,,
3:47:18 PM,200,103.73,200,3140.26,200,87.76,,
3:47:24 PM,200,93.75,200,133.64,200,203.46,,
3:47:27 PM,200,94.75,200,112.7,200,82.78,,
3:47:31 PM,200,98.74,200,122.67,200,112.7,,
3:47:34 PM,200,91.75,200,115.69,200,91.75,,
3:47:37 PM,200,86.77,200,116.69,200,79.79,,
3:47:41 PM,200,88.77,200,175.37,503,-1,,
3:47:49 PM,200,125.64,200,145.64,503,-1,,
3:47:57 PM,200,123.38,200,138.18,503,-1,,
3:48:06 PM,200,107.03,200,165.52,503,-1,,
3:48:14 PM,200,124.96,200,155.84,503,-1,,
3:48:22 PM,200,107.68,200,131.65,503,-1,,
3:48:30 PM,200,129.48,200,146.61,503,-1,,
3:48:39 PM,200,88.76,200,140.62,503,-1,,
3:48:47 PM,200,106.74,200,154.06,503,-1,,
3:48:55 PM,200,104.72,200,117.71,503,-1,,
3:49:03 PM,200,96.65,200,141.86,503,-1,,
3:49:09 PM,200,116.08,200,140.79,503,-1,,
3:49:15 PM,200,107.94,200,149.34,503,-1,,
3:49:20 PM,200,110.81,200,160.28,503,-1,,
3:49:26 PM,200,87.21,200,142.36,503,-1,,
3:49:32 PM,200,132.54,200,160.79,503,-1,,
3:49:38 PM,200,106.89,200,116.1,503,-1,,
3:49:45 PM,200,131.4,200,155.91,503,-1,,
3:49:51 PM,200,126.12,200,247.64,503,-1,,
3:49:58 PM,200,123.96,200,142.79,503,-1,,
3:50:04 PM,200,111.51,200,133.64,503,-1,,
3:50:11 PM,200,123.67,200,117.68,503,-1,,
3:50:17 PM,200,89.73,200,141.6,503,-1,,
3:50:24 PM,200,106.71,200,113.7,503,-1,,
3:50:30 PM,200,98.36,200,116.3,503,-1,,
3:50:36 PM,200,108.68,200,136.63,503,-1,,
3:50:43 PM,200,94.87,200,143.68,503,-1,,
3:50:49 PM,200,137.52,200,159.85,503,-1,,
3:50:56 PM,200,108.9,200,139.08,503,-1,,
3:51:02 PM,200,107.11,200,142.65,503,-1,,
3:51:09 PM,200,109.22,200,158.97,503,-1,,
3:51:15 PM,200,137.42,200,134.92,503,-1,,
3:51:22 PM,200,134.72,200,146.29,503,-1,,
3:51:28 PM,200,127,200,159.49,503,-1,,
3:51:35 PM,200,106.75,200,128.65,503,-1,,
3:51:41 PM,200,112.88,200,142.43,503,-1,,
3:51:47 PM,200,116.13,200,149.97,503,-1,,
3:51:53 PM,200,131.58,200,140.59,503,-1,,
3:51:59 PM,200,92.75,200,127.35,503,-1,,
3:52:05 PM,200,118.16,200,159.13,503,-1,,
3:52:11 PM,200,135.01,200,146.38,503,-1,,
3:52:18 PM,200,97.91,200,153.38,503,-1,,
3:52:24 PM,200,114.89,200,143.93,503,-1,,
3:52:31 PM,200,119.58,200,167.21,503,-1,,
3:52:37 PM,200,94.05,200,123.83,503,-1,,
3:52:43 PM,200,107.95,200,141.82,503,-1,,
3:52:49 PM,200,85.5,200,148.67,503,-1,,end of 300 user stress test (beginning of cooldown)
3:52:55 PM,200,109.71,200,135.64,503,-1,,
3:53:01 PM,200,131.74,200,148.57,503,-1,,
3:53:08 PM,200,127.24,200,138.54,503,-1,,
3:53:15 PM,200,104.72,200,131.25,503,-1,,
3:53:21 PM,200,110.35,200,140.14,503,-1,,
3:53:27 PM,200,123.62,200,134.11,503,-1,,
3:53:34 PM,200,111.7,200,133.64,503,-1,,
3:53:40 PM,200,124.4,200,162.56,503,-1,,
3:53:47 PM,200,104.71,200,135.66,503,-1,,
3:53:53 PM,200,105.75,200,143.1,200,3490.83,,
3:54:00 PM,200,109.32,200,159.64,200,478.64,,
3:54:04 PM,200,134.48,200,126.91,200,456.22,,
3:54:07 PM,200,129.62,200,158.02,200,463.32,,
3:54:11 PM,200,136.22,200,169.69,200,412.8,,
3:54:15 PM,200,106.72,200,138.63,200,491.69,,
3:54:19 PM,200,105.72,200,138.63,200,279.44,,
3:54:22 PM,200,131.96,200,143.6,200,417.6,,
3:54:26 PM,200,123.03,200,130.66,200,487.26,,
3:54:30 PM,200,129.56,200,139.3,200,453.66,,
3:54:33 PM,200,99.21,200,123.77,200,510.91,,
3:54:37 PM,200,126.87,200,128.1,200,473.69,,
3:54:41 PM,200,126.98,200,155.5,200,451.2,,
3:54:45 PM,200,121.68,200,137.63,200,482.54,,
3:54:48 PM,200,105.37,200,142.76,200,478.84,,
3:54:52 PM,200,130.67,200,157.69,200,135.97,,
3:54:55 PM,200,155.21,200,128.76,200,95.72,,
3:54:59 PM,200,132.19,200,143.49,200,112.69,,
3:55:02 PM,200,132.98,200,119.4,200,81.68,,End of cooldown
