Timestamp,AWS_Status,AWS_Latency_ms,Azure_Status,Azure_Latency_ms,GCP_Status,GCP_Latency_ms,,
6:40:23 PM,200,99.24,200,131.16,200,90.76,,
6:40:26 PM,200,360.16,200,116.31,200,96.63,,
6:40:30 PM,200,112.26,200,394.01,200,98.74,,
6:40:34 PM,200,87.77,200,123.67,200,90.77,,
6:40:37 PM,200,105.72,200,1118.07,200,82.78,,
6:40:41 PM,200,89.76,200,127.66,200,104.72,,
6:40:45 PM,200,97.74,200,125.66,200,80.78,,
6:40:48 PM,200,92.75,200,115.71,200,88.77,,
6:40:51 PM,200,94.75,200,117.69,200,96.74,,
6:40:55 PM,200,102.73,200,122.68,200,98.74,,
6:40:58 PM,200,109.71,200,125.66,200,84.77,,
6:41:01 PM,200,112.7,200,113.7,200,89.76,,
6:41:05 PM,200,137.64,200,158.55,503,-1,,
6:41:13 PM,200,136.26,200,147.06,503,-1,,
6:41:21 PM,200,137.2,200,138.69,503,-1,,
6:41:30 PM,200,115.43,200,157.86,503,-1,,
6:41:38 PM,200,137.99,200,163.26,503,-1,,
6:41:46 PM,200,106.96,200,151.49,503,-1,,
6:41:54 PM,200,136.99,200,146.27,503,-1,,
6:42:03 PM,200,90.78,200,136.07,503,-1,,
6:42:11 PM,200,108.71,200,154.42,503,-1,,
6:42:19 PM,200,143.15,200,131.5,503,-1,,
6:42:28 PM,200,107.97,200,119.12,503,-1,,
6:42:36 PM,200,133.75,200,139.52,503,-1,,
6:42:43 PM,200,135.69,200,145.03,503,-1,,
6:42:49 PM,200,116.21,200,154.11,503,-1,,
6:42:55 PM,200,113.68,200,126.66,503,-1,,
6:43:00 PM,200,110.9,200,145.92,503,-1,,
6:43:06 PM,200,139.43,200,146.45,503,-1,,
6:43:13 PM,200,107.74,200,156.58,503,-1,,
6:43:19 PM,200,131.47,200,152.15,503,-1,,
6:43:25 PM,200,114.34,200,114.69,503,-1,,
6:43:32 PM,200,97.74,200,149.63,503,-1,,
6:43:38 PM,200,135.02,200,143.51,503,-1,,
6:43:45 PM,200,131.55,200,159.7,503,-1,,
6:43:51 PM,200,97.71,200,131.65,503,-1,,
6:43:58 PM,200,114.95,200,150.8,503,-1,,
6:44:04 PM,200,89.28,200,118.67,503,-1,,
6:44:11 PM,200,115.94,200,119.68,503,-1,,
6:44:17 PM,200,121.6,200,148.86,503,-1,,
6:44:24 PM,200,137.22,200,147.72,503,-1,,
6:44:30 PM,200,105.91,200,152.3,503,-1,,
6:44:37 PM,200,136.45,200,146.31,503,-1,,
6:44:43 PM,200,110.2,200,131.65,503,-1,,
6:44:50 PM,200,134.67,200,147.91,503,-1,,
6:44:56 PM,200,130.03,200,155.23,503,-1,,
6:45:03 PM,200,110.74,200,149.8,503,-1,,
6:45:09 PM,200,121.98,200,146.95,503,-1,,
6:45:15 PM,200,115.9,200,148.94,503,-1,,
6:45:22 PM,200,110.51,200,130.65,503,-1,,
6:45:28 PM,200,136.73,200,145.42,503,-1,,
6:45:35 PM,200,116.69,200,145.61,503,-1,,
6:45:41 PM,200,111.7,200,115.69,503,-1,,
6:45:47 PM,200,113.4,200,156.23,503,-1,,
6:45:53 PM,200,105,200,132.64,503,-1,,
6:45:59 PM,200,111.83,200,144.05,503,-1,,
6:46:05 PM,200,133.9,200,151.54,503,-1,,
6:46:11 PM,200,106.56,200,145.12,503,-1,,
6:46:18 PM,200,114.51,200,117.99,503,-1,,
6:46:24 PM,200,89.52,200,118.54,503,-1,,
6:46:29 PM,200,108.66,200,134.67,503,-1,,
6:46:36 PM,200,108.77,200,141.96,503,-1,,
6:46:42 PM,200,136.59,200,148.3,503,-1,,
6:46:48 PM,200,108.77,200,114.69,503,-1,,
6:46:54 PM,200,110.7,200,133.64,503,-1,,
6:47:00 PM,200,131.45,200,150.78,503,-1,,
6:47:07 PM,200,117.03,200,153.57,503,-1,,
6:47:13 PM,200,107.68,200,142.62,503,-1,,
6:47:20 PM,200,137.68,200,137.95,503,-1,,
6:47:26 PM,200,105.43,200,117.32,503,-1,,
6:47:32 PM,200,99.73,200,119.11,503,-1,,
6:47:38 PM,200,119.59,200,138.85,503,-1,,
6:47:45 PM,200,129.37,200,154.92,503,-1,,
6:47:51 PM,200,136.33,200,165.02,503,-1,,
6:47:58 PM,200,137.17,200,146.34,200,464.55,,
6:48:02 PM,200,131.25,200,143.44,200,441.45,,
6:48:05 PM,200,124.68,200,144.57,200,451.79,,
6:48:09 PM,200,128.61,200,158.07,200,449.31,,
6:48:13 PM,200,135.93,200,151.01,200,454.55,,
6:48:17 PM,200,113.99,200,148.5,200,452.12,,
6:48:20 PM,200,134.47,200,154.48,200,243.33,,
6:48:24 PM,200,124.67,200,160.17,200,388.78,,end of 100 user stress test (beginning of cooldown)
6:48:28 PM,200,125.17,200,143.85,200,465.36,,
6:48:31 PM,200,87.76,200,138.63,200,257.31,,
6:48:35 PM,200,102.72,200,150.47,200,471.39,,
6:48:39 PM,200,140.45,200,133.64,200,466.56,,
6:48:42 PM,200,136.83,200,164.73,200,419.18,,
6:48:46 PM,200,130.48,200,154.23,200,442.24,,
6:48:50 PM,200,116.27,200,158.2,200,463.31,,
6:48:54 PM,200,104.75,200,139.6,200,112.7,,
6:48:57 PM,200,118.22,200,152.09,200,126.86,,
6:49:00 PM,200,131.43,200,149.42,200,125.91,,
6:49:04 PM,200,137.65,200,162.5,200,120.33,,
6:49:07 PM,200,110.22,200,155.89,200,122.73,,
6:49:11 PM,200,123.27,200,130.03,200,111.72,,
6:49:14 PM,200,133.91,200,146.84,200,100.26,,
6:49:18 PM,200,113.65,200,159.71,200,136.25,,
6:49:21 PM,200,133.93,200,149.49,200,143.34,,
6:49:24 PM,200,121.03,200,138.58,200,121.33,,
6:49:28 PM,200,105.43,200,141.14,200,96.61,,
6:49:31 PM,200,89.12,200,140.33,200,116.11,,
6:49:34 PM,200,113.04,200,157.91,200,127.11,,
6:49:38 PM,200,135.5,200,160.17,200,120.28,,
6:49:41 PM,200,84.98,200,134.61,200,98.73,,
6:49:45 PM,200,98.7,200,154.51,200,130.99,,
6:49:48 PM,200,116.2,200,134.31,200,118.54,,
6:49:51 PM,200,133.1,200,148.64,200,125.19,,
6:49:55 PM,200,121.94,200,142.49,200,111.65,,
6:49:58 PM,200,109.71,200,139.66,200,125.63,,
6:50:02 PM,200,126.33,200,156.31,200,140.95,,
6:50:05 PM,200,123.91,200,145.37,200,125.2,,
6:50:09 PM,200,127.62,200,145.63,200,120,,
6:50:12 PM,200,116.15,200,168.35,200,132.79,,
6:50:15 PM,200,105.75,200,139.66,200,128.64,,
6:50:19 PM,200,139.94,200,142.23,200,116.64,,
6:50:22 PM,200,117.59,200,154.08,200,141.87,,
6:50:26 PM,200,130.34,200,146.31,200,128.31,,
6:50:29 PM,200,131.28,200,135.47,200,126.94,,
6:50:32 PM,200,140.23,200,149.06,200,98.97,,
6:50:36 PM,200,137.85,200,145,200,140.95,,
6:50:39 PM,200,91.75,200,139.63,200,104.72,,
6:50:43 PM,200,135.62,200,161.26,200,122.4,,
6:50:46 PM,200,132.93,200,146.33,200,129.54,,
6:50:50 PM,200,127.73,200,118.22,200,111.82,,
6:50:53 PM,200,133.02,200,153.63,200,119.94,,
6:50:56 PM,200,127,200,156.39,200,129.55,,
6:51:00 PM,200,106.97,200,161.46,200,106.43,,
6:51:03 PM,200,124.67,200,141.62,200,118.71,,
6:51:07 PM,200,119.61,200,155.16,200,126.26,,
6:51:10 PM,200,136.02,200,148.01,200,153.57,,
6:51:13 PM,200,89.67,200,123.1,200,122.24,,
6:51:17 PM,200,110.13,200,135.62,200,127.81,,
6:51:20 PM,200,136.22,200,144.85,200,111.12,,
6:51:24 PM,200,137.6,200,161.69,200,110.74,,End of cooldown (2mins)
