Timestamp,AWS_Status,AWS_Latency_ms,Azure_Status,Azure_Latency_ms,GCP_Status,GCP_Latency_ms,,
8:46:05 AM,200,89.76,200,114.46,503,-1,,
8:46:13 AM,200,113.6,200,156.07,503,-1,,
8:46:22 AM,200,104.76,200,147.31,503,-1,,
8:46:28 AM,200,107.14,200,128.69,503,-1,,
8:46:33 AM,200,112.7,200,114.97,503,-1,,
8:46:39 AM,200,92.72,200,139.63,503,-1,,
8:46:44 AM,200,100.73,200,141.56,503,-1,,
8:46:50 AM,200,109.71,200,134.64,503,-1,,
8:46:57 AM,200,140.27,200,142.86,503,-1,,
8:47:03 AM,200,155.63,200,144.18,503,-1,,
8:47:10 AM,200,83.35,200,144.82,503,-1,,
8:47:16 AM,200,140,200,162.44,503,-1,,
8:47:23 AM,200,90.03,200,140.62,503,-1,,
8:47:29 AM,200,112.94,200,150,503,-1,,
8:47:36 AM,200,119.09,200,140.63,503,-1,,
8:47:42 AM,200,113.21,200,128.85,503,-1,,
8:47:49 AM,200,128.34,200,155.17,503,-1,,
8:47:55 AM,200,134.97,200,122.6,503,-1,,
8:48:02 AM,200,106.71,200,150.26,503,-1,,
8:48:08 AM,200,138.11,200,129.66,503,-1,,
8:48:15 AM,200,108.68,200,133.79,503,-1,,
8:48:21 AM,200,105.68,200,140.62,503,-1,,
8:48:28 AM,200,97.74,200,121.68,503,-1,,
8:48:34 AM,200,130.62,200,142.62,503,-1,,
8:48:41 AM,200,109.68,200,132.24,503,-1,,
8:48:47 AM,200,111.21,200,130.16,503,-1,,
8:48:54 AM,200,125.95,200,141.02,503,-1,,
8:49:00 AM,200,119.34,200,153.82,503,-1,,
8:49:07 AM,200,113.88,200,131.08,503,-1,,
8:49:13 AM,200,104.63,200,134.27,503,-1,,
8:49:19 AM,200,102.8,200,144.08,503,-1,,
8:49:26 AM,200,113.6,200,126.34,503,-1,,
8:49:32 AM,200,96.74,200,113.82,503,-1,,
8:49:38 AM,200,95.74,200,119.68,503,-1,,
8:49:45 AM,200,110.7,200,123.6,503,-1,,
8:49:51 AM,200,107.27,200,138.48,503,-1,,
8:49:57 AM,200,103.74,200,137.63,503,-1,,
8:50:04 AM,200,119.85,200,140.62,503,-1,,
8:50:10 AM,200,132.86,200,151.37,503,-1,,
8:50:16 AM,200,114.69,200,129.65,503,-1,,
8:50:22 AM,200,106.71,200,113.71,503,-1,,
8:50:29 AM,200,128.23,200,137.7,503,-1,,
8:50:35 AM,200,85.75,200,139.12,503,-1,,
8:50:41 AM,200,99.73,200,131.68,503,-1,,
8:50:47 AM,200,124.67,200,138.63,503,-1,,
8:50:54 AM,200,114.78,200,146.6,503,-1,,
8:51:00 AM,200,127.58,200,132.49,503,-1,,
8:51:07 AM,200,167.2,200,157.63,200,552.36,,
8:51:11 AM,200,108.71,200,167.55,200,319.17,,
8:51:14 AM,200,125.74,200,450.17,200,1250.91,,breach for Azure occurred
8:51:19 AM,200,798.88,200,194.76,200,431.86,,
8:51:24 AM,200,91.72,200,136.78,200,380.16,,
8:51:27 AM,200,203.48,200,1161.89,200,390.61,,
8:51:32 AM,200,646.48,200,152.59,200,246.55,,
8:51:36 AM,200,95.19,200,1194.25,200,398.93,,
8:51:41 AM,200,107.71,200,178.42,200,415.89,,
8:51:45 AM,200,110.73,200,114.22,200,295.44,,
8:51:48 AM,200,87.93,200,116.44,200,586.04,,
8:51:52 AM,200,98.33,200,1180.74,200,500.04,,
8:51:57 AM,200,178.52,200,113.7,200,4860.29,,
8:52:05 AM,200,92.44,200,166.71,200,554.46,,end of 100 user stress test (beginning of cooldown)
8:52:09 AM,200,91.75,200,111.7,200,163.56,,
8:52:12 AM,200,109.71,200,119.68,200,97.8,,
8:52:15 AM,200,100.73,200,116.69,200,113.7,,
8:52:19 AM,200,94.3,200,149.13,200,99.73,,
8:52:22 AM,200,102.34,503,-1,200,139.32,,
8:52:30 AM,200,131.2,503,-1,200,129.37,,
8:52:39 AM,200,132.63,503,-1,200,107.32,,
8:52:47 AM,200,110.72,503,-1,200,114.73,,
8:52:55 AM,200,114.69,503,-1,200,99.71,,
8:53:03 AM,200,112.7,503,-1,200,110.67,,
8:53:12 AM,200,111.42,503,-1,200,98.27,,
8:53:20 AM,200,120.8,503,-1,200,110.74,,
8:53:28 AM,200,135.26,503,-1,200,104.5,,
8:53:36 AM,200,111.31,503,-1,200,97.71,,
8:53:45 AM,200,103.78,503,-1,200,117.71,,
8:53:53 AM,200,117.59,503,-1,200,109.74,,
8:54:01 AM,200,105.7,503,-1,200,143.76,,
8:54:09 AM,200,127.78,503,-1,200,106.72,,End of cooldown
8:54:15 AM,200,106.82,503,-1,200,123.7,,
8:54:21 AM,200,83.78,503,-1,200,111.72,,
8:54:26 AM,200,121.39,503,-1,200,126.93,,
8:54:32 AM,200,107.19,503,-1,200,121.64,,
8:54:37 AM,200,96.57,200,139.63,200,100.73,,
8:54:41 AM,200,119.04,200,154.73,200,119.55,,
8:54:44 AM,200,101.03,200,129.05,200,118.08,,
8:54:47 AM,200,112.7,200,128.66,200,130.65,,
8:54:51 AM,200,105.67,200,135.6,200,123.78,,
8:54:54 AM,200,124.98,200,130.34,200,117.71,,
8:54:58 AM,200,110.73,200,135.11,200,109.18,,
8:55:01 AM,200,106.71,200,140.62,200,123.67,,
8:55:04 AM,200,86.77,200,111.7,200,105.72,,
