Timestamp,AWS_Status,AWS_Latency_ms,Azure_Status,Azure_Latency_ms,GCP_Status,GCP_Latency_ms,,
6:56:55 PM,200,102.73,503,-1,503,-1,,
6:57:05 PM,200,137.59,200,149.59,503,-1,,
6:57:13 PM,200,110.67,200,142.13,503,-1,,
6:57:22 PM,200,128.15,200,155.58,503,-1,,
6:57:30 PM,200,99.67,200,140.09,503,-1,,
6:57:38 PM,200,116.29,200,148.96,503,-1,,
6:57:47 PM,200,110.4,200,130.65,503,-1,,
6:57:55 PM,200,134.95,200,163.01,503,-1,,
6:58:03 PM,200,111.31,200,135.61,503,-1,,
6:58:11 PM,200,136.04,200,144.64,503,-1,,
6:58:20 PM,200,112.92,200,127.17,503,-1,,
6:58:26 PM,200,115.04,200,157.08,503,-1,,
6:58:31 PM,200,97.57,200,132.64,503,-1,,
6:58:37 PM,200,104.75,200,140.02,503,-1,,
6:58:42 PM,200,110.27,200,137.77,503,-1,,
6:58:48 PM,200,96.93,200,117.99,503,-1,,
6:58:54 PM,200,122.73,200,134.92,503,-1,,
6:59:01 PM,200,112.43,200,157.45,503,-1,,
6:59:07 PM,200,108.24,200,115.71,503,-1,,
6:59:14 PM,200,98.74,200,111.67,503,-1,,
6:59:20 PM,200,102.42,200,139.63,503,-1,,
6:59:27 PM,200,120.58,200,136.63,503,-1,,
6:59:33 PM,200,133.81,200,131.61,503,-1,,
6:59:40 PM,200,133.8,200,134.18,503,-1,,
6:59:46 PM,200,108.68,200,139.63,503,-1,,
6:59:53 PM,200,133.42,200,140.71,503,-1,,
6:59:59 PM,200,104.62,200,140.88,503,-1,,
7:00:06 PM,200,135.42,200,150.65,503,-1,,
7:00:12 PM,200,112.67,200,111.76,503,-1,,
7:00:19 PM,200,117.06,200,155.66,503,-1,,
7:00:25 PM,200,109.42,200,138.68,503,-1,,
7:00:32 PM,200,132.38,200,117.68,503,-1,,
7:00:38 PM,200,92.11,200,135.4,503,-1,,
7:00:44 PM,200,105.67,200,134.27,503,-1,,
7:00:51 PM,200,109.71,200,133.64,503,-1,,
7:00:56 PM,200,104.76,200,139.63,503,-1,,
7:01:02 PM,200,107.71,200,142.62,503,-1,,
7:01:08 PM,200,123.31,200,144.59,503,-1,,
7:01:14 PM,200,87.27,200,141.69,503,-1,,
7:01:20 PM,200,111.53,200,156.56,503,-1,,
7:01:27 PM,200,124.62,200,120.48,503,-1,,
7:01:33 PM,200,139.07,200,147.97,503,-1,,
7:01:40 PM,200,102.73,200,150.88,503,-1,,
7:01:46 PM,200,137.66,200,160.47,503,-1,,
7:01:52 PM,200,119.72,200,151.43,503,-1,,
7:01:58 PM,200,108.5,200,126.66,503,-1,,
7:02:04 PM,200,114.87,200,146.74,503,-1,,
7:02:10 PM,200,113.62,200,144.1,503,-1,,
7:02:16 PM,200,106.31,200,153.24,503,-1,,
7:02:22 PM,200,95.45,200,141.61,503,-1,,
7:02:29 PM,200,110.68,200,111.57,503,-1,,
7:02:35 PM,200,127.37,200,157.28,503,-1,,
7:02:41 PM,200,113.7,200,115.72,503,-1,,
7:02:48 PM,200,107.32,200,116.69,503,-1,,
7:02:54 PM,200,95.1,200,147.79,200,3467.54,,
7:03:01 PM,200,110.19,200,116.98,200,268.54,,
7:03:04 PM,200,143.2,200,151.35,200,467.03,,
7:03:08 PM,200,127.51,200,158.03,200,433.92,,
7:03:12 PM,200,111.72,200,159.6,200,465.24,,
7:03:15 PM,200,134.35,200,123.81,200,468.98,,
7:03:19 PM,200,124.04,200,149.66,200,461.84,,
7:03:23 PM,200,85.07,200,135.96,200,505.61,,
7:03:27 PM,200,114.77,200,155.16,200,466.18,,
7:03:30 PM,200,114.9,200,148.56,200,460.96,,
7:03:34 PM,200,134.73,200,147.71,200,459.05,,
7:03:38 PM,200,117.78,200,148.35,200,458.02,,
7:03:42 PM,200,129.18,200,150.75,200,246.22,,
7:03:45 PM,200,108.4,200,141.98,200,410.68,,
7:03:49 PM,200,92.75,200,120.22,200,286.51,,
7:03:52 PM,200,131.44,200,152.38,200,112.79,,
7:03:56 PM,200,127.47,200,130.4,200,118.61,,
7:03:59 PM,200,128.36,200,156.08,200,120.18,,
7:04:03 PM,200,112.7,200,119.69,200,118.68,,
7:04:06 PM,200,125.29,200,141.88,200,122.42,,
7:04:09 PM,200,114.32,200,157.21,200,120.02,,
7:04:13 PM,200,131.63,200,150.72,200,121.66,,
7:04:16 PM,200,125.91,200,157.39,200,121.05,,
7:04:20 PM,200,129.9,200,155.67,200,130.05,,
7:04:23 PM,200,97.43,200,127.67,200,124.92,,
7:04:26 PM,200,89.63,200,153.89,200,127.62,,
7:04:30 PM,200,105.54,200,150.15,200,147.93,,
7:04:33 PM,200,128.82,200,139.63,200,99.67,,
7:04:37 PM,200,110.7,200,147.6,200,109.71,,
7:04:40 PM,200,129.34,200,155.41,200,98.59,,
7:04:43 PM,200,135.46,200,149.38,200,132.6,,
7:04:47 PM,200,135.13,200,147.45,200,121.12,,
7:04:50 PM,200,93.75,200,141.16,200,128.09,,
7:04:54 PM,200,120.19,200,144.5,200,111.96,,
7:04:57 PM,200,120.29,200,148.9,200,131.92,,
7:05:00 PM,200,130.65,200,142.33,200,82.42,,
7:05:04 PM,200,132.69,200,144.25,200,168.49,,
7:05:07 PM,200,119.96,200,157.82,200,86.77,,
7:05:11 PM,200,85.77,200,113.7,200,88.76,,
7:05:14 PM,200,104.72,200,141.63,200,104.71,,
7:05:17 PM,200,126.66,200,142.65,200,116.69,,
7:05:21 PM,200,125.66,200,148.61,200,112.74,,
7:05:24 PM,200,140.84,200,132.95,200,126.62,,
7:05:28 PM,200,133.02,200,153.88,200,123.06,,
7:05:31 PM,200,137.44,200,145.48,200,119.11,,
7:05:34 PM,200,125.23,200,142.39,200,118.68,,
7:05:38 PM,200,113.29,200,147.51,200,121.05,,
7:05:41 PM,200,108.71,200,135.64,200,118.68,,
7:05:45 PM,200,137.52,200,148.5,200,115.72,,
7:05:48 PM,200,133.61,200,157.7,200,108.52,,end of 300 user stress test (beginning of cooldown)
7:05:51 PM,200,110.44,200,144.11,200,109,,
7:05:55 PM,200,125.18,200,130.34,200,116.78,,
7:05:58 PM,200,128.58,200,157.2,200,128.93,,
7:06:02 PM,200,125.17,200,152.79,200,115.3,,
7:06:05 PM,200,131.65,200,151.79,200,110.77,,
7:06:08 PM,200,102.57,200,142.33,200,124.42,,
7:06:12 PM,200,137.32,200,119.68,200,105.31,,
7:06:15 PM,200,131.37,200,122.67,200,83.27,,
7:06:19 PM,200,109.71,200,116.69,200,85.77,,
7:06:22 PM,200,139.77,200,158.61,200,121.67,,
7:06:25 PM,200,116.49,200,124.71,200,135.89,,
7:06:29 PM,200,106.71,200,142.62,200,129.65,,
7:06:32 PM,200,118.67,200,115.69,200,104.52,,
7:06:35 PM,200,116.6,200,152.8,200,128.57,,
7:06:39 PM,200,89.88,200,135.99,200,80.79,,
7:06:42 PM,200,117.02,200,142.84,200,98.9,,
7:06:46 PM,200,122.67,200,118.7,200,106.71,,
7:06:49 PM,200,127.62,200,155.32,200,113.03,,
7:06:52 PM,200,134.62,200,148.18,200,125.33,,
7:06:56 PM,200,113.78,200,157.11,200,119.97,,
7:06:59 PM,200,136.19,200,146.52,200,145.43,,
7:07:03 PM,200,87.74,200,145.61,200,107.3,,
7:07:06 PM,200,134.59,200,148.26,200,110.81,,
7:07:09 PM,200,129.06,200,146.61,200,110.74,,
7:07:13 PM,200,134.11,200,144.09,200,112.76,,
7:07:16 PM,200,126.68,200,124.34,200,116.48,,
7:07:20 PM,200,128.06,200,121.63,200,98.63,,
7:07:23 PM,200,133.75,200,122.6,200,107.22,,
7:07:26 PM,200,129.73,200,155.34,200,120.99,,
7:07:30 PM,200,134.31,200,148.42,200,131.27,,
7:07:33 PM,200,113.51,200,139.43,200,100.73,,
7:07:37 PM,200,141.55,200,160.53,200,121.79,,
7:07:40 PM,200,130.75,200,157.88,200,119.95,,
7:07:43 PM,200,106.71,200,134.64,200,120.87,,
7:07:47 PM,200,107.58,200,147.03,200,119.41,,
7:07:50 PM,200,96.74,200,128.85,200,83.78,,End of cooldown
